Wall time,Step,Value
1708524876.7967153,10,0.6786999702453613
1708524879.4455059,20,0.6481999754905701
1708524882.1071951,30,0.5788000226020813
1708524885.0567539,40,0.4781999886035919
1708524887.8816533,50,0.39739999175071716
1708524890.634336,60,0.3587999939918518
1708524893.2831035,70,0.3343000113964081
1708524895.923333,80,0.3377000093460083
1708524898.555784,90,0.32429999113082886
1708524901.1987681,100,0.3248000144958496
1708524903.8621135,110,0.3174000084400177
1708524906.4192965,120,0.31779998540878296
1708524909.0818174,130,0.3246000111103058
1708524911.7133694,140,0.31049999594688416
1708524914.4807355,150,0.29910001158714294
1708524917.122207,160,0.29670000076293945
1708524919.7657032,170,0.3190000057220459
1708524922.43151,180,0.30329999327659607
1708524925.1174362,190,0.2906000018119812
1708524927.685647,200,0.28600001335144043
1708524930.2521415,210,0.2858000099658966
1708524932.9154646,220,0.2671999931335449
1708524935.4546063,230,0.2777999937534332
1708524937.9855552,240,0.2630000114440918
1708524940.5540004,250,0.2563000023365021
1708524943.2091517,260,0.25999999046325684
1708524945.9836276,270,0.2648000121116638
1708524948.5356658,280,0.23849999904632568
1708524951.100568,290,0.23680000007152557
1708524953.6611338,300,0.22179999947547913
1708524956.2172604,310,0.22290000319480896
1708524958.7768173,320,0.2290000021457672
1708524961.3380346,330,0.23160000145435333
1708524963.9230645,340,0.218299999833107
1708524966.663604,350,0.24199999868869781
1708524969.2654998,360,0.22290000319480896
1708524971.930869,370,0.21490000188350677
1708524974.5182092,380,0.22269999980926514
1708524977.1415896,390,0.22849999368190765
1708524979.8810184,400,0.24500000476837158
1708524982.4819875,410,0.22779999673366547
1708524985.1298518,420,0.24729999899864197
1708524987.674252,430,0.22869999706745148
1708524990.2265046,440,0.20890000462532043
1708524992.7691083,450,0.21439999341964722
1708524995.2958784,460,0.2303999960422516
1708524997.8449485,470,0.20010000467300415
1708525000.3938067,480,0.20810000598430634
1708525002.946237,490,0.20569999516010284
1708525005.494051,500,0.21889999508857727
1708525008.045353,510,0.21250000596046448
1708525010.5929263,520,0.2092999964952469
1708525024.3613713,530,0.2011999934911728
1708525026.9216022,540,0.1868000030517578
1708525029.4779797,550,0.17839999496936798
1708525032.023439,560,0.1662999987602234
1708525034.5780482,570,0.1720000058412552
1708525037.1336558,580,0.1941000074148178
1708525039.697038,590,0.1987999975681305
1708525042.2447612,600,0.20020000636577606
1708525044.7982717,610,0.16279999911785126
1708525047.3526495,620,0.2387000024318695
1708525049.91034,630,0.19200000166893005
1708525052.4674919,640,0.1973000019788742
1708525055.0234122,650,0.16220000386238098
1708525057.5711176,660,0.18700000643730164
1708525060.1269557,670,0.18799999356269836
1708525062.6788864,680,0.1826000064611435
1708525065.2319007,690,0.17589999735355377
1708525067.7783275,700,0.16099999845027924
1708525070.3234909,710,0.18729999661445618
1708525072.8819897,720,0.17229999601840973
1708525075.4286814,730,0.15889999270439148
1708525077.9769304,740,0.1923000067472458
1708525080.518057,750,0.15610000491142273
1708525083.072832,760,0.18150000274181366
1708525086.3752434,770,0.1768999993801117
1708525089.195883,780,0.16189999878406525
1708525091.8318474,790,0.18279999494552612
1708525094.5271783,800,0.16359999775886536
1708525097.1789758,810,0.15629999339580536
1708525099.7919648,820,0.19370000064373016
1708525102.4086168,830,0.1665000021457672
1708525105.2508025,840,0.16169999539852142
1708525108.0113482,850,0.16220000386238098
1708525110.7597942,860,0.14820000529289246
1708525113.5398433,870,0.20810000598430634
1708525116.187553,880,0.17990000545978546
1708525118.8369076,890,0.17640000581741333
1708525121.5079195,900,0.1941000074148178
1708525124.3623426,910,0.17350000143051147
1708525127.0074346,920,0.1559000015258789
1708525129.6481805,930,0.15539999306201935
1708525132.2998986,940,0.18569999933242798
1708525134.9560745,950,0.181099995970726
1708525137.6091802,960,0.1882999986410141
1708525140.311342,970,0.1671999990940094
1708525142.9463465,980,0.16979999840259552
1708525145.498123,990,0.16359999775886536
1708525148.0481977,1000,0.16660000383853912
1708525150.614485,1010,0.19580000638961792
1708525153.1593373,1020,0.16419999301433563
1708525155.7065797,1030,0.1843000054359436
1708525158.2596052,1040,0.1728000044822693
1708525172.016073,1050,0.14990000426769257
1708525174.5651002,1060,0.1274999976158142
1708525177.1217444,1070,0.11209999769926071
1708525179.6710517,1080,0.1348000019788742
1708525182.232661,1090,0.15080000460147858
1708525184.7811263,1100,0.15309999883174896
1708525187.3327975,1110,0.15289999544620514
1708525189.884291,1120,0.15440000593662262
1708525192.4338746,1130,0.15360000729560852
1708525194.9842405,1140,0.13809999823570251
1708525197.5364347,1150,0.14229999482631683
1708525200.0823672,1160,0.15919999778270721
1708525202.644158,1170,0.1324000060558319
1708525205.1919854,1180,0.14820000529289246
1708525207.7425253,1190,0.12530000507831573
1708525210.288981,1200,0.1444000005722046
1708525212.842556,1210,0.1362999975681305
1708525215.3879626,1220,0.17980000376701355
1708525217.9469063,1230,0.1356000006198883
1708525220.4981115,1240,0.17260000109672546
1708525223.046852,1250,0.1573999971151352
1708525225.5858843,1260,0.12880000472068787
1708525228.1381726,1270,0.13770000636577606
1708525230.6825187,1280,0.14920000731945038
1708525233.2310014,1290,0.15530000627040863
1708525235.776719,1300,0.12139999866485596
1708525238.3233373,1310,0.14339999854564667
1708525240.8683038,1320,0.15070000290870667
1708525243.4177,1330,0.15150000154972076
1708525245.9654846,1340,0.13819999992847443
1708525248.5111868,1350,0.1615000069141388
1708525251.0577621,1360,0.1509999930858612
1708525253.6038423,1370,0.1290999948978424
1708525256.1509187,1380,0.15860000252723694
1708525258.7006707,1390,0.15629999339580536
1708525261.249616,1400,0.16329999268054962
1708525263.7878764,1410,0.15449999272823334
1708525266.3380108,1420,0.13670000433921814
1708525268.8741055,1430,0.13529999554157257
1708525271.41805,1440,0.12160000205039978
1708525273.962211,1450,0.1266999989748001
1708525276.5149686,1460,0.10559999942779541
1708525279.058079,1470,0.14480000734329224
1708525281.6010578,1480,0.15950000286102295
1708525284.141044,1490,0.15399999916553497
1708525286.6853921,1500,0.1257999986410141
1708525289.2309234,1510,0.12399999797344208
1708525291.7840743,1520,0.13920000195503235
1708525294.3310025,1530,0.13940000534057617
1708525296.8745055,1540,0.1590999960899353
1708525299.4239707,1550,0.13500000536441803
1708525301.9636183,1560,0.12139999866485596
1708525304.503641,1570,0.14920000731945038
1708525318.2299514,1580,0.11180000007152557
1708525320.7733097,1590,0.11379999667406082
1708525323.3272312,1600,0.14390000700950623
1708525325.8725038,1610,0.11919999867677689
1708525328.4190068,1620,0.11140000075101852
1708525330.9585972,1630,0.12240000069141388
1708525333.5047903,1640,0.12160000205039978
1708525336.0506437,1650,0.13680000603199005
1708525338.6085932,1660,0.1273999959230423
1708525341.1498716,1670,0.1257999986410141
1708525343.6924284,1680,0.1354999989271164
1708525346.2370613,1690,0.0966000035405159
1708525348.7773058,1700,0.14329999685287476
1708525351.3166273,1710,0.11900000274181366
1708525353.8683658,1720,0.10589999705553055
1708525356.4229288,1730,0.11089999973773956
1708525358.9732196,1740,0.13410000503063202
1708525361.5250328,1750,0.10719999670982361
1708525364.067875,1760,0.09860000014305115
1708525366.612034,1770,0.10639999806880951
1708525369.1664906,1780,0.12559999525547028
1708525371.7126756,1790,0.12099999934434891
1708525374.2578583,1800,0.10819999873638153
1708525376.8140924,1810,0.1225999966263771
1708525379.360522,1820,0.1298999935388565
1708525381.9093916,1830,0.13269999623298645
1708525384.4533432,1840,0.11890000104904175
1708525387.0043426,1850,0.1160999983549118
1708525389.5573318,1860,0.12610000371932983
1708525392.1041765,1870,0.10379999876022339
1708525394.6554496,1880,0.10599999874830246
1708525397.2030258,1890,0.11869999766349792
1708525399.757835,1900,0.14159999787807465
1708525402.3116844,1910,0.13099999725818634
1708525404.8603063,1920,0.12099999934434891
1708525407.4042377,1930,0.11309999972581863
1708525409.955625,1940,0.13199999928474426
1708525412.5051718,1950,0.121799997985363
1708525415.0544906,1960,0.13410000503063202
1708525417.6066985,1970,0.10920000076293945
1708525420.1561763,1980,0.12139999866485596
1708525422.703565,1990,0.09889999777078629
1708525425.2505734,2000,0.10670000314712524
1708525427.7981036,2010,0.14489999413490295
1708525430.3450305,2020,0.10559999942779541
1708525432.906204,2030,0.11100000143051147
1708525435.4543002,2040,0.11020000278949738
1708525438.0094256,2050,0.11289999634027481
1708525440.5532846,2060,0.12479999661445618
1708525443.0989673,2070,0.10000000149011612
1708525445.6472056,2080,0.10869999974966049
1708525448.198708,2090,0.1354999989271164
1708525461.9313674,2100,0.08889999985694885
1708525464.475641,2110,0.0869000032544136
1708525467.0203874,2120,0.08590000122785568
1708525469.5680768,2130,0.07400000095367432
1708525472.1132805,2140,0.10689999908208847
1708525474.6564434,2150,0.0949999988079071
1708525477.2095969,2160,0.07240000367164612
1708525479.752119,2170,0.09679999947547913
1708525482.2985215,2180,0.10270000249147415
1708525484.850669,2190,0.10949999839067459
1708525487.3979979,2200,0.09030000120401382
1708525489.9443057,2210,0.08060000091791153
1708525492.491938,2220,0.11919999867677689
1708525495.03988,2230,0.10279999673366547
1708525497.6249743,2240,0.11410000175237656
1708525500.2325196,2250,0.11749999970197678
1708525502.8819518,2260,0.10949999839067459
1708525505.4605277,2270,0.12540000677108765
1708525508.0427694,2280,0.11500000208616257
1708525510.5911155,2290,0.10080000013113022
1708525513.1365614,2300,0.12409999966621399
1708525515.7205179,2310,0.08079999685287476
1708525518.2643564,2320,0.12389999628067017
1708525520.8471475,2330,0.09120000153779984
1708525523.4314032,2340,0.06679999828338623
1708525526.043889,2350,0.08990000188350677
1708525528.6194756,2360,0.09889999777078629
1708525531.1667857,2370,0.13099999725818634
1708525533.7110724,2380,0.11779999732971191
1708525536.2573352,2390,0.07259999960660934
1708525538.8111727,2400,0.09449999779462814
1708525541.3597915,2410,0.07129999995231628
1708525543.9324942,2420,0.09210000187158585
1708525546.4975429,2430,0.07329999655485153
1708525549.0488946,2440,0.1005999967455864
1708525551.6076822,2450,0.08910000324249268
1708525554.1661289,2460,0.093299999833107
1708525556.7184703,2470,0.09989999979734421
1708525559.2742982,2480,0.08269999921321869
1708525561.8241413,2490,0.0877000018954277
1708525564.3813818,2500,0.07970000058412552
1708525566.9262345,2510,0.08659999817609787
1708525569.4674664,2520,0.11289999634027481
1708525572.0117106,2530,0.10450000315904617
1708525574.554448,2540,0.09650000184774399
1708525577.0938683,2550,0.10159999877214432
1708525579.6353993,2560,0.08720000088214874
1708525582.1736789,2570,0.08150000125169754
1708525584.7290645,2580,0.09709999710321426
1708525587.2729523,2590,0.11169999837875366
1708525589.8260648,2600,0.0851999968290329
1708525592.3676045,2610,0.09269999712705612
1708525594.914161,2620,0.11249999701976776
1708525608.7732177,2630,0.10440000146627426
1708525611.3970993,2640,0.08420000225305557
1708525613.906523,2650,0.06939999759197235
1708525616.4504435,2660,0.08320000022649765
1708525618.8754127,2670,0.06840000301599503
1708525621.3231544,2680,0.08089999854564667
1708525623.714522,2690,0.08869999647140503
1708525626.1654382,2700,0.056299999356269836
1708525628.5785813,2710,0.05570000037550926
1708525630.968988,2720,0.08410000056028366
1708525633.3643491,2730,0.08179999887943268
1708525635.8001614,2740,0.06319999694824219
1708525638.211688,2750,0.08810000121593475
1708525640.6203053,2760,0.06369999796152115
1708525643.0736687,2770,0.06560000032186508
1708525645.4828372,2780,0.07320000231266022
1708525647.9233093,2790,0.08500000089406967
1708525650.38928,2800,0.0940999984741211
1708525652.8849876,2810,0.06930000334978104
1708525655.3524654,2820,0.07519999891519547
1708525657.790631,2830,0.08259999752044678
1708525660.4079416,2840,0.05999999865889549
1708525662.88294,2850,0.07689999788999557
1708525665.4168122,2860,0.08940000087022781
1708525667.8109179,2870,0.06669999659061432
1708525670.1864944,2880,0.07039999961853027
1708525672.5659955,2890,0.0982000008225441
1708525674.9434867,2900,0.061799999326467514
1708525677.3233151,2910,0.093299999833107
1708525679.7048519,2920,0.0714000016450882
1708525682.0842195,2930,0.0851999968290329
1708525684.4648342,2940,0.07769999653100967
1708525686.840084,2950,0.10989999771118164
1708525689.2143693,2960,0.10329999774694443
1708525691.5875726,2970,0.07940000295639038
1708525693.9630523,2980,0.11649999767541885
1708525696.3489785,2990,0.07689999788999557
1708525698.734073,3000,0.06279999762773514
1708525701.108138,3010,0.07859999686479568
1708525703.4892855,3020,0.05920000001788139
1708525705.8685596,3030,0.06599999964237213
1708525708.245722,3040,0.07370000332593918
1708525710.6226614,3050,0.08619999885559082
1708525713.0039234,3060,0.09769999980926514
1708525715.3854752,3070,0.06629999727010727
1708525717.7673414,3080,0.0625
1708525720.141997,3090,0.09719999879598618
1708525722.52299,3100,0.07959999889135361
1708525724.8995366,3110,0.11410000175237656
1708525727.2730246,3120,0.07249999791383743
1708525729.6510677,3130,0.10100000351667404
1708525732.0268333,3140,0.07810000330209732
1708525745.0288417,3150,0.06260000169277191
1708525747.408231,3160,0.05299999937415123
1708525749.799906,3170,0.07599999755620956
1708525752.220097,3180,0.06710000336170197
1708525754.7289884,3190,0.054999999701976776
1708525757.1927419,3200,0.07249999791383743
1708525759.6814785,3210,0.05270000174641609
1708525762.187027,3220,0.08049999922513962
1708525764.747694,3230,0.07349999994039536
1708525767.3439438,3240,0.04820000007748604
1708525769.9333239,3250,0.053199999034404755
1708525772.49558,3260,0.0560000017285347
1708525774.9795218,3270,0.07739999890327454
1708525777.4602199,3280,0.048900000751018524
1708525779.9295216,3290,0.09969999641180038
1708525782.4044185,3300,0.06480000168085098
1708525784.9072702,3310,0.07209999859333038
1708525787.505491,3320,0.0364999994635582
1708525790.0825343,3330,0.0723000019788742
1708525792.6159186,3340,0.0892999991774559
1708525795.2765188,3350,0.05869999900460243
1708525797.9527454,3360,0.051500000059604645
1708525800.7014751,3370,0.08420000225305557
1708525803.570614,3380,0.09629999846220016
1708525806.3821332,3390,0.04729999974370003
1708525808.9384124,3400,0.06530000269412994
1708525811.4786887,3410,0.057999998331069946
1708525814.0523038,3420,0.04190000146627426
1708525816.6383486,3430,0.04010000079870224
1708525819.4508183,3440,0.05310000106692314
1708525822.2654223,3450,0.04879999905824661
1708525825.0861208,3460,0.08049999922513962
1708525827.9035149,3470,0.04659999907016754
1708525830.740333,3480,0.06129999831318855
1708525833.1378999,3490,0.0608999989926815
1708525835.6182501,3500,0.07010000199079514
1708525838.1367352,3510,0.05380000174045563
1708525840.5294964,3520,0.10400000214576721
1708525843.0738175,3530,0.06989999860525131
1708525845.8987043,3540,0.0771000012755394
1708525848.7299705,3550,0.0812000036239624
1708525851.5618358,3560,0.041999999433755875
1708525854.2967644,3570,0.07400000095367432
1708525856.9145744,3580,0.06689999997615814
1708525859.560246,3590,0.048900000751018524
1708525862.1143644,3600,0.04960000142455101
1708525864.5452983,3610,0.053599998354911804
1708525867.0684187,3620,0.06270000338554382
1708525869.4888577,3630,0.06419999897480011
1708525872.0630193,3640,0.031300000846385956
1708525874.8731747,3650,0.05339999869465828
1708525877.6804907,3660,0.06729999929666519
1708525891.7573712,3670,0.07259999960660934
1708525894.1564455,3680,0.03840000182390213
1708525896.534446,3690,0.04729999974370003
1708525898.9396515,3700,0.053300000727176666
1708525901.382341,3710,0.05609999969601631
1708525903.7639196,3720,0.04639999940991402
1708525906.2136827,3730,0.05909999832510948
1708525908.599552,3740,0.0794999971985817
1708525910.9791934,3750,0.06620000302791595
1708525913.3553898,3760,0.05460000038146973
1708525915.732028,3770,0.05889999866485596
1708525918.127167,3780,0.050700001418590546
1708525920.606701,3790,0.05079999938607216
1708525923.016328,3800,0.06350000202655792
1708525925.4026258,3810,0.038100000470876694
1708525927.7800384,3820,0.052400000393390656
1708525930.2081897,3830,0.03009999915957451
1708525932.6352704,3840,0.046300001442432404
1708525935.029667,3850,0.05660000070929527
1708525937.411014,3860,0.036400001496076584
